WORD	PREDICTION	SCORE	GROUND_TRUTH
CRICKET	B-ORG	0.1553410291671753	O
-	B-LOC	0.1601075977087021	O
LEICESTERSHIRE	B-ORG	0.18599136173725128	B-ORG
TAKE	B-ORG	0.16317860782146454	O
OVER	B-ORG	0.17900750041007996	O
AT	B-ORG	0.20845115184783936	O
TOP	I-MISC	0.19363635778427124	O
AFTER	O	0.15742227435112	O
INNINGS	B-ORG	0.1462262123823166	O
VICTORY	B-ORG	0.2604019045829773	O
.	B-LOC	0.21721097826957703	O
LONDON	B-ORG	0.15280745923519135	B-LOC
1996-08-30	B-ORG	0.16803885996341705	O
West	B-ORG	0.15524467825889587	B-MISC
Indian	O	0.17640477418899536	I-MISC
all-rounder	B-MISC	0.16331453621387482	O
Phil	B-ORG	0.16942697763442993	B-PER
Simmons	O	0.14971913397312164	I-PER
took	I-PER	0.1530694216489792	O
four	B-ORG	0.2519146800041199	O
for	B-ORG	0.17769506573677063	O
38	B-ORG	0.15977400541305542	O
on	B-ORG	0.15283896028995514	O
Friday	B-ORG	0.22636455297470093	O
as	B-LOC	0.18434689939022064	O
Leicestershire	O	0.22999200224876404	B-ORG
beat	I-PER	0.14390812814235687	O
Somerset	B-PER	0.1506657749414444	B-ORG
by	B-ORG	0.17626798152923584	O
an	B-ORG	0.16418839991092682	O
innings	B-ORG	0.17933376133441925	O
and	O	0.18343468010425568	O
39	B-ORG	0.1648864597082138	O
runs	B-ORG	0.18917584419250488	O
in	B-ORG	0.2707488238811493	O
two	B-ORG	0.17658907175064087	O
days	B-MISC	0.16199737787246704	O
to	O	0.23772500455379486	O
take	B-ORG	0.15703783929347992	O
over	B-ORG	0.17109674215316772	O
at	B-ORG	0.15517044067382812	O
the	B-ORG	0.1730266660451889	O
head	B-ORG	0.14718405902385712	O
of	B-ORG	0.16690072417259216	O
the	B-ORG	0.16790995001792908	O
county	B-ORG	0.18328191339969635	O
championship	B-ORG	0.14946313202381134	O
.	B-LOC	0.24197207391262054	O
Their	O	0.16360154747962952	O
stay	O	0.150655135512352	O
on	B-ORG	0.1488276571035385	O
top	I-MISC	0.15809188783168793	O
,	O	0.15743638575077057	O
though	B-ORG	0.18226419389247894	O
,	B-MISC	0.15115748345851898	O
may	O	0.16950301826000214	O
be	O	0.1701328158378601	O
short-lived	B-ORG	0.17788253724575043	O
as	O	0.1841338872909546	O
title	B-ORG	0.23638026416301727	O
rivals	I-PER	0.15471982955932617	O
Essex	B-ORG	0.16995279490947723	B-ORG
,	B-MISC	0.21926258504390717	O
Derbyshire	B-PER	0.16296005249023438	B-ORG
and	O	0.20028381049633026	O
Surrey	B-ORG	0.1744343340396881	B-ORG
all	B-ORG	0.17095717787742615	O
closed	I-PER	0.18681439757347107	O
